id;x1;x2;x3;x4;x5;y_regression;y_classification
4259;58;0.28;a;0.511748491;150;748.9097323;1
4770;18;0.05;a;0.166125825;100;724.7022486;1
8957;25;2.88;c;0.191461075;150;419.1660666;0
4281;39;4.93;a;0.348614397;100;884.877853;0
8613;31;6.22;a;0.563438107;50;1008.51433;1
1520;96;4.72;a;0.270196499;50;1050.608902;1
6569;59;3.35;a;0.313952818;50;973.8021214;1
7204;7;9.11;b;0.118496566;100;645.6960194;0
8140;12;2.92;a;0.80848951;50;1024.292981;1
7671;89;3.43;c;0.170357179;100;799.0367081;1
8469;91;3.29;c;0.425539759;150;692.917083;0
1859;35;3.76;b;0.760803862;150;831.4354971;0
3288;83;2.35;c;0.102408642;100;734.0753202;0
122;99;6.42;b;0.84058631;150;1022.590411;1
9839;41;1.08;b;0.20333114;100;757.3007404;1
1379;67;4.34;a;0.152496343;150;622.5004412;0
4398;99;9.46;a;0.667615349;100;1163.283529;1
8732;47;1.57;a;0.12722652;150;546.3665744;0
3187;3;6.95;a;0.982315993;150;771.4971188;0
3902;89;8.7;a;0.169821634;150;702.8124429;0
285;81;2.73;a;0.254189611;150;708.9713424;0
5051;69;8.83;b;0.471941987;100;971.1371387;1
5745;60;8.21;b;0.36789693;100;906.3549071;1
2210;9;5.91;c;0.715201962;50;883.0175279;0
2899;73;5.19;a;0.907467883;100;1151.831312;1
3419;28;5.91;b;0.317340081;150;666.6393706;0
9466;37;2.65;c;0.753194858;150;663.5528384;0
6890;98;8.41;b;0.231907263;150;809.0833933;1
1883;25;4.62;b;0.034657612;150;466.2617153;0
3682;100;4.69;a;0.43219329;150;839.6190872;0
9059;82;1.64;a;0.277169947;100;949.4389298;1
9454;88;1.6;a;0.378725894;50;1068.020706;1
7739;4;6.25;b;0.646705671;150;728.1969021;1
3986;81;7.87;b;0.79227774;100;1099.500093;1
2682;51;6.62;b;0.288970176;150;713.6186718;0
8641;50;7.31;c;0.521626794;100;869.2040451;1
5576;46;0.2;c;0.751816135;100;907.9457267;1
7243;36;2.28;c;0.826473514;150;680.4396841;1
3884;80;8.74;c;0.150703091;50;841.1958381;0
4381;52;4.53;a;0.417871145;100;944.0427369;1
5330;8;6.63;c;0.995672818;50;958.9840894;1
7930;70;0.41;c;0.625532115;150;700.1125816;0
29;1;5.68;b;0.469328767;50;748.9414269;1
6990;33;6.84;a;0.391863109;150;663.566392;0
3781;91;6.68;b;0.944646792;150;1031.003449;1
966;27;6.21;a;0.850309437;150;794.5347636;0
2948;1;3.18;a;0.734688473;50;976.6484101;1
4846;37;5.37;c;0.366078894;100;771.6474381;0
7326;95;7.8;b;0.963033414;100;1179.888398;1
8943;53;4;c;0.158107335;100;703.3766342;0
9431;52;9.16;a;0.908152555;50;1171.97715;1
1970;7;8.68;c;0.260709128;150;429.9971582;0
2985;6;6.62;b;0.067356488;50;551.7994004;0
4569;6;2.68;b;0.13110092;50;589.9528632;0
1963;37;6.04;c;0.237698443;100;715.1279053;0
4997;91;9.71;a;0.182490224;150;718.7230131;0
3794;15;2.77;b;0.426376116;50;758.2006678;1
7141;13;0.55;b;0.053731455;150;445.5260728;0
3344;23;7.05;b;0.471498679;150;719.5996476;0
4939;3;1.07;c;0.844260574;50;888.4705242;0
1497;100;8.44;b;0.625463794;100;1099.279614;1
7700;49;4.03;b;0.351931481;100;858.2820346;0
9739;96;9.84;c;0.284949277;150;667.9647424;0
4922;6;5.86;b;0.415010311;150;651.9146102;0
3028;87;9.42;c;0.803734031;50;1115.113832;1
1817;11;6.01;b;0.319159279;100;755.7272871;0
4287;67;0;c;0.022914931;50;661.1775502;0
6279;100;5.94;b;0.022318238;150;639.770989;0
7977;92;2.16;b;0.214097849;100;894.2894125;0
9490;17;7.55;b;0.869288227;100;959.5627073;1
674;23;0.5;a;0.129167503;150;484.1587443;0
1473;57;3.92;b;0.287345886;50;808.5660245;0
2263;49;1.87;c;0.685213815;100;901.3583827;1
1670;13;7.39;a;0.565155779;50;967.9820749;1
6207;80;6.42;b;0.33640028;50;896.3678785;1
9536;61;0.97;b;0.560269029;100;955.7287728;1
4054;78;7.01;b;0.935362243;50;1086.903094;1
5341;91;0.72;c;0.256415693;50;901.0742837;1
6195;8;6.87;c;0.686042559;150;585.3098711;0
8954;22;5.01;b;0.327851232;50;742.9639317;0
3506;61;2.16;c;0.020426147;50;649.1419935;0
6073;82;8.01;c;0.30406674;100;866.1276037;1
1518;71;8.12;b;0.631392118;100;1027.5836;1
6936;55;5.94;a;0.056258645;50;810.8638818;0
6309;79;9.3;c;0.671268557;150;766.4182429;0
652;72;5.04;a;0.468056412;50;1073.8456;1
6868;15;0.76;c;0.897156319;150;641.9168209;0
7446;83;2.96;a;0.25921802;150;717.21843;1
180;40;6.4;c;0.748020048;50;971.7419191;1
5758;1;9.11;c;0.821146188;150;614.216225;0
9850;91;4.56;a;0.820202176;50;1230.499028;1
8250;15;7.91;a;0.858888083;150;772.5157155;1
9037;97;2.19;a;0.962936003;150;985.7335535;1
9682;27;5.31;a;0.726284495;100;987.0370016;1
1750;98;7.58;a;0.161519916;100;946.9321707;1
7638;2;6.83;b;0.419919702;150;647.0442984;0
9708;35;4.21;a;0.078378031;50;776.4888412;0
4845;6;3.38;a;0.805346778;100;950.7040455;1
4431;20;3.01;c;0.582473683;50;859.6122752;0
802;97;2.27;c;0.139259471;150;564.9408668;0
9889;22;8.26;a;0.162161712;50;818.8414946;0
3289;47;3.93;a;0.420194539;50;989.688129;1
174;84;3.65;c;0.377088444;150;657.4864782;0
6554;93;4.3;b;0.365477653;150;844.3870792;0
4241;90;9.24;b;0.290483602;150;820.5461939;1
7484;16;7.21;c;0.491353292;100;773.2353541;0
9692;52;1.21;b;0.046364265;50;626.6802721;0
806;94;5.49;c;0.457715024;50;1009.544055;1
5261;28;1.22;c;0.423278632;150;527.6562763;0
258;12;5.86;a;0.29343278;100;796.1040489;0
9456;87;5.95;c;0.486860739;100;944.9336028;1
6326;80;6.53;a;0.871434364;150;933.7924847;1
4084;20;9.35;b;0.841321857;50;924.7426516;1
5575;45;3.57;b;0.997088121;100;1049.402668;1
7026;70;5.63;a;0.580212503;100;1050.349375;1
997;27;2.55;c;0.02549617;100;514.572169;0
3843;4;0.47;b;0.569633784;100;814.6786048;0
8026;11;7.58;a;0.510814957;150;655.3923401;0
3546;14;9.19;b;0.167708925;100;696.1071694;0
9026;88;7.22;b;0.185437445;50;844.3439991;0
5847;80;1.31;c;0.439968122;50;954.0019219;1
2963;96;5.4;c;0.580840445;50;1057.035603;1
2371;76;9.44;a;0.02590795;50;836.904091;1
2474;34;4.61;a;0.49817673;50;988.2486362;1
6518;36;4.66;a;0.948604624;50;1127.488637;1
1536;93;9.31;a;0.370049042;150;812.9549223;1
129;42;8.94;c;0.396545729;50;867.6187425;0
210;82;9.97;a;0.417613541;150;806.6095675;0
4243;57;8.12;c;0.87199611;50;1054.432417;1
2397;10;1.61;b;0.184412442;150;540.3719894;0
9218;90;7.74;b;0.808042231;100;1125.973115;1
4894;63;6.48;b;0.912314074;100;1082.397137;1
9022;52;9.9;c;0.944794755;50;1066.958924;1
482;37;8.88;c;0.560879931;100;855.2730565;1
4276;48;2.34;c;0.874112766;150;723.5565303;0
1365;22;7.31;a;0.918278012;100;1034.219487;1
3373;0;5.57;b;0.911992538;50;881.0287598;1
8864;1;4.63;a;0.974846023;100;987.3324241;1
8161;82;1.63;b;0.301152194;50;869.8037346;1
637;87;3.9;b;0.032643983;50;705.8143871;1
3993;39;1.56;b;0.768061554;150;836.1847457;1
916;29;9.66;a;0.918467075;50;1118.840397;1
3966;73;9.02;b;0.517580951;50;957.2412533;1
611;59;5.67;a;0.36262838;150;712.7686071;0
374;70;8.17;b;0.377033948;50;894.2107087;0
288;57;3.91;c;0.65048669;150;687.0784157;0
2681;17;6.6;c;0.611770343;50;873.545904;0
8398;24;7.3;c;0.728702534;50;929.1185338;1
7966;32;9.49;c;0.691654143;100;886.1735023;0
6516;43;5.49;b;0.279739394;150;685.5280182;0
1951;66;6.93;a;0.101356687;150;592.5540653;0
5112;55;1.02;b;0.920926379;150;916.0154863;1
461;38;4.83;b;0.703749031;50;915.5218125;1
4873;29;1.62;b;0.936558042;100;987.5173135;1
7410;10;8.97;b;0.590400172;150;734.3519508;0
7564;20;7.36;b;0.055193712;50;576.9646683;0
4820;59;8.56;a;0.524878765;150;783.5417268;0
9541;77;9.6;b;0.358757854;50;908.9391499;1
3754;100;5.39;b;0.101041794;50;811.873217;0
1667;6;6.51;b;0.954106878;100;950.8133419;1
1823;80;6.45;b;0.7585994;100;1082.709628;1
720;71;5.28;a;0.106079563;150;603.2260286;0
7652;7;8.03;b;0.90165941;150;814.3129809;1
2217;15;9.27;a;0.16825165;50;808.4507063;1
3616;99;7.33;b;0.622783871;50;1051.481342;1
8627;58;3.92;c;0.729824748;50;1003.191663;1
6416;1;6.75;b;0.704307682;150;739.8870457;1
1870;7;3.03;b;0.958828679;100;942.9319574;1
8071;92;2.03;c;0.008657073;100;642.0246663;0
4129;53;5.97;b;0.970738526;150;940.3047597;1
8115;92;9.18;b;0.244561805;50;892.8245102;0
7487;21;9.67;a;0.306320621;50;896.4214545;1
3146;99;6.9;c;0.40986074;100;949.3219041;1
8681;68;4.67;c;0.453976056;100;881.1828953;1
5066;36;7.51;a;0.448792819;150;695.2626453;0
4478;8;6.89;c;0.231118202;150;411.6118127;0
4286;98;3.52;b;0.671035255;50;1051.294466;1
9711;14;6.39;c;0.578940181;150;565.013634;0
4789;24;2.88;c;0.599793908;50;874.8113708;0
1440;56;4.71;b;0.754628842;100;1015.774247;1
8027;53;3.87;b;0.355106127;100;869.0840776;1
4550;90;8.49;c;0.068394791;50;802.0228471;0
347;14;1.17;a;0.309653326;100;792.8716822;1
533;52;1.9;c;0.495100758;150;616.4383235;0
9224;60;3.32;c;0.731778384;50;1006.764989;1
4704;81;5.03;c;0.2344813;150;589.6605863;0
1054;50;0.73;a;0.620230262;50;1056.193553;1
8739;75;9.44;b;0.374515293;150;820.2178137;1
3858;76;0.77;c;0.971118498;150;813.5851644;0
1968;81;8.93;c;0.615495297;50;1042.493599;1
6983;11;4.41;b;0.316345018;50;708.3972421;0
7611;88;6.47;b;0.991759505;50;1124.469872;1
8829;10;6.76;a;0.004808927;150;327.4783558;0
3097;80;1.28;b;0.358653137;100;929.4437499;1
6041;56;6.83;c;0.389884553;50;892.9367387;1
163;60;4.32;b;0.131323299;150;640.8727237;0
2814;53;9.98;c;0.961836869;50;1074.088969;1
3116;45;0.15;a;0.968682129;100;1080.850821;1
8022;39;2.89;b;0.104991033;150;564.4296396;0
6800;41;4.04;c;0.733321722;150;672.4185699;0
6305;95;8.49;b;0.870718969;150;1027.627657;1
9478;31;4.43;c;0.401377313;150;537.3179694;0
8453;93;6.27;a;0.229187077;150;738.0408763;0
8778;20;7.21;c;0.45184081;50;828.0939837;1
4192;34;6.01;a;0.830604232;50;1095.689914;1
692;16;5.77;b;0.60108577;100;872.6057759;1
4684;73;4.71;b;0.377735413;150;800.779557;1
4492;9;9.43;b;0.87711808;150;817.4691523;0
1442;91;7.25;b;0.433245004;150;876.0435874;0
8902;2;2.01;a;0.803216927;150;705.0994923;0
4005;89;3.1;a;0.027509161;100;791.4954981;0
5153;10;3.87;b;0.101428451;150;492.420609;0
7333;97;6.88;a;0.339670803;150;802.1111591;1
5135;53;9.85;b;0.475455429;100;935.8099494;1
9434;20;1.05;a;0.108014181;50;752.8132129;0
5920;75;7;c;0.60273134;100;957.7319387;1
7735;78;5.5;c;0.904628886;50;1106.864061;1
9718;85;1.43;b;0.744066416;150;943.8526628;1
430;18;2.57;a;0.06581941;50;716.8237264;0
4080;58;1.86;b;0.266660637;100;835.1328392;0
9976;29;6.23;b;0.194518671;100;739.5103232;0
8938;59;3.78;a;0.060699965;150;528.5685552;0
1613;94;7.24;c;0.122374861;150;562.3141323;0
8437;87;4.72;b;0.911528826;100;1136.330763;1
9475;36;0.39;a;0.304870291;50;902.3631603;1
673;11;9.84;c;0.628111395;150;584.8289359;0
8685;90;7.44;b;0.343918063;150;838.292179;1
5270;62;1.23;c;0.474643227;50;921.556837;1
9922;89;1.66;c;0.765940088;150;793.9121562;0
8939;27;4.73;c;0.729461558;150;638.5878489;0
6722;7;5.82;b;0.812307164;50;872.510181;0
4195;90;1.83;b;0.619563177;50;1009.644736;1
7059;27;1.89;b;0.302678546;100;774.617914;0
1343;89;7.72;c;0.573265984;100;985.5223211;1
2028;81;3.63;c;0.805826651;100;1022.170208;1
2349;71;6.09;a;0.489963769;50;1082.755918;1
8210;40;5.01;a;0.709849353;50;1072.935248;1
87;72;9.1;a;0.687210068;50;1159.782829;1
5263;83;3.08;b;0.987378744;50;1099.580225;1
4524;33;0.19;a;0.683155979;100;972.1420205;1
9698;34;8.17;a;0.157903514;50;845.8806332;1
9421;22;2.69;b;0.66395963;150;766.6706303;1
723;60;0.07;b;0.106402095;100;739.0728384;0
2277;46;9.2;b;0.731693084;150;868.6256419;1
8318;39;5.97;a;0.135445099;50;836.3835906;1
3914;43;2.45;a;0.809308321;50;1100.455484;1
1268;74;5.01;a;0.286352064;50;1004.231827;1
4306;19;0;a;0.38090629;100;831.8310991;0
7785;42;9.04;c;0.009992037;150;313.3776281;0
8843;76;8.25;c;0.117076382;150;516.8489712;0
3666;49;3.69;b;0.550963544;100;931.6653615;1
8554;0;1.64;a;0.300748417;50;814.6530277;1
5086;17;4.56;a;0.58998933;100;917.4816835;1
3121;0;3.45;c;0.058946243;50;550.871895;0
3327;95;2.07;a;0.566565314;50;1155.734923;1
5532;41;2.82;b;0.08721166;150;554.8430421;0
4314;21;5.91;b;0.833412318;150;823.9317352;0
3483;79;4.14;b;0.860736405;50;1060.154762;1
9584;94;9.86;b;0.25497581;100;946.0525162;1
5687;89;0.61;a;0.285942056;50;1026.888208;1
5629;87;4.45;a;0.175093146;100;917.2822331;1
9849;69;8.34;b;0.077060917;50;724.0605989;1
2170;13;9.31;b;0.762067604;50;884.9738755;0
9036;9;8.75;b;0.252335059;150;598.0966565;0
5599;80;5.89;a;0.005715553;100;733.1574083;0
8995;12;0.25;a;0.357997221;50;864.9860026;0
6201;71;8.69;a;0.391076288;150;764.4125035;1
5244;56;6.02;c;0.528889251;50;941.6596195;1
9280;29;5.52;a;0.250034503;150;586.1931915;0
6521;10;3.8;a;0.380508709;50;881.0700976;1
9144;0;3.89;b;0.786339221;50;841.3217085;0
2972;82;7.89;a;0.833094288;100;1163.386764;1
7094;19;3.83;b;0.068945835;150;486.8359345;0
3174;19;5.02;a;0.315603539;50;880.0987707;1
1838;97;6.28;b;0.721221637;150;983.3305848;1
3487;9;5.79;a;0.211862606;100;747.6664452;0
2262;74;7.96;b;0.364270062;50;898.2699055;0
6100;87;2.85;c;0.609123649;150;745.5167104;0
4476;41;5.44;c;0.448479312;150;583.7525305;0
200;81;5.3;a;0.382486413;100;1005.119498;1
9511;43;3.86;c;0.320746237;150;531.8204543;0
569;69;2.38;b;0.974961529;100;1099.86917;1
8408;53;5.54;a;0.022578153;150;471.3726821;0
1862;43;8.99;a;0.045300104;150;489.1501464;0
801;45;5.3;b;0.282993711;50;781.1239239;1
2332;41;2.02;a;0.39389744;100;898.7759147;1
3625;28;4.27;a;0.154569775;150;526.090254;0
6261;47;5.81;b;0.144590329;150;622.2668153;0
5189;98;1.19;c;0.156459099;50;864.7264131;1
8519;99;9.12;a;0.081239245;150;665.6764358;0
5620;86;7.74;c;0.187595439;100;816.0787147;0
4976;46;7.92;a;0.394156284;150;700.5772761;0
798;75;9.79;a;0.124986775;100;872.6111123;1
5890;4;8.28;c;0.563675613;50;830.9532243;0
6641;45;1.55;c;0.051442498;50;649.0553518;0
1843;99;8.74;a;0.902977548;50;1286.719012;1
6148;87;0.59;c;0.960336184;50;1127.437578;1
9609;53;1.7;a;0.085667335;50;819.4950718;1
2120;72;4.9;a;0.394872669;150;755.805814;1
9236;34;9;b;0.96684781;50;991.6012559;1
7443;31;8.89;a;0.732053163;100;1010.647296;1
5641;99;0.35;b;0.34018421;50;925.2812214;1
3366;39;3.21;b;0.895944132;100;1007.203996;1
9851;60;4.45;a;0.324964076;50;984.8357598;1
3622;96;0.39;c;0.283406701;50;925.4676377;1
6390;63;6.27;b;0.973462064;150;966.9943461;1
8608;80;9.44;a;0.677822946;50;1178.074375;1
39;79;4.2;c;0.082803663;150;483.6584682;0
7605;35;5.21;c;0.984803964;100;959.7788165;1
7678;71;9.81;a;0.504923913;100;1041.200361;1
763;47;3.9;c;0.321787384;100;772.861601;1
8171;45;6.09;a;0.120159829;150;551.3944294;0
1752;2;2.07;c;0.950671386;50;917.3941514;1
135;68;1.23;c;0.453350938;100;869.4956702;0
3694;69;3.87;b;0.48366683;150;828.4122379;1
8804;53;6.19;c;0.385955559;100;822.4823768;0
8974;39;6.3;a;0.532206383;100;958.9844514;1
4008;97;0.24;c;0.461612725;50;1000.998795;1
2574;16;9.38;c;0.709613056;150;620.7224091;0
6553;89;9.26;b;0.507774428;50;994.6164213;1
10000;1;8.64;b;0.167364302;150;531.116452;0
1634;9;9.32;b;0.625682465;50;834.0252209;1
7909;72;2.64;b;0.963882053;100;1105.421744;1
1380;74;1.98;c;0.19250311;50;828.9584394;0
3160;61;1.13;a;0.580354331;50;1072.15701;1
488;91;9.48;a;0.062011956;100;859.3224681;0
7191;84;1.32;c;0.253109809;100;824.6887676;0
9095;66;1.46;a;0.172648726;150;622.91124;0
3700;50;7.2;b;0.280304904;50;798.6843034;1
438;30;3.46;c;0.509975082;50;861.5736562;1
1118;0;4.17;b;0.796997853;50;845.2489391;1
6721;96;3.78;a;0.004786719;150;532.4747999;0
93;88;0.3;a;0.953165224;150;954.4442453;1
7569;56;0.04;b;0.229827434;100;805.5778717;0
2034;37;6.51;c;0.581695158;50;913.5121699;1
3001;52;7.56;b;0.018279084;50;607.7640392;0
9759;87;6.37;c;0.608493461;150;757.0363947;1
5819;5;7.47;c;0.269308958;50;714.8391883;0
970;0;4.79;c;0.402352963;150;461.4015331;0
6850;63;8.48;b;0.214876296;50;802.5013141;0
4145;87;9.02;a;0.904255592;150;968.2927138;1
3216;50;2.26;c;0.299371941;100;764.843329;0
5421;13;5.21;a;0.886956874;50;1055.730397;1
3495;13;8.8;c;0.025062898;150;269.2546706;0
9166;86;6.24;c;0.705624747;100;1014.529634;1
3309;100;7.01;c;0.607053596;150;791.2058618;1
6237;87;2.19;a;0.753504806;150;904.1103134;1
27;33;6.81;c;0.319940389;100;746.7367352;1
5726;89;3.65;c;0.528169231;150;726.3251022;0
1737;30;9.66;b;0.877110936;150;870.7331452;1
57;57;9.67;b;0.260240752;100;855.5131555;0
6275;60;9.56;b;0.840756798;150;935.5930971;1
5801;67;3.26;a;0.205745216;50;940.1406895;1
9975;44;9.33;a;0.678588134;50;1087.940363;1
3329;46;6.84;a;0.183087393;150;597.0151039;0
7155;49;7.59;c;0.561434231;100;881.1623439;1
5041;53;9.27;b;0.30995752;50;826.727401;1
4556;3;5.1;b;0.475719835;50;754.3343895;1
3231;59;3.22;a;0.101427262;100;793.2039039;0
4731;80;9.72;b;0.186978759;150;743.8671432;1
5612;12;4.89;a;0.192759093;100;741.5484605;0
5003;19;7.96;b;0.240845027;150;614.6809619;0
2765;40;9.8;a;0.681683582;50;1080.443815;1
9665;92;1.04;b;0.907082533;150;1004.961943;1
6208;49;1.87;a;0.670030847;50;1072.993318;1
6840;15;2.24;c;0.068470014;150;304.0874184;0
4320;92;0.51;b;0.004648928;50;650.7789813;0
4237;16;6.22;c;0.87858655;50;947.3664967;1
9965;77;6.96;a;0.005951967;150;499.5456375;0
4548;58;0.62;a;0.598002035;150;779.0118968;1
8114;1;2.33;b;0.22530654;100;673.3342993;0
9575;95;3.99;a;0.144078055;150;685.8691164;0
3603;36;2.55;b;0.225396407;100;761.6142261;0
6224;99;9.7;b;0.197888965;100;927.9676317;1
5144;71;6.92;b;0.576607684;100;1005.960109;1
7000;61;1.55;c;0.290041681;50;844.9282475;1
7846;41;3.11;a;0.972875016;150;851.3227746;0
1100;61;7.97;c;0.533696661;150;672.6071677;0
2701;75;2.82;a;0.877200027;50;1200.174544;1
1971;99;5.62;a;0.884189053;150;981.6655774;1
305;100;8.64;b;0.95714836;50;1152.930154;1
9615;6;2.87;c;0.126208046;150;330.4802995;0
9405;11;8.38;a;0.215571085;100;763.2966354;0
3752;0;2.21;b;0.800310769;150;749.95409;0
4992;27;5.36;b;0.242431273;50;716.5245095;0
6969;88;5.61;c;0.135038051;150;550.7132598;0
5669;32;3.76;b;0.707221109;150;808.2973364;0
2637;85;8.78;b;0.424251089;150;862.7045397;1
927;66;1.85;a;0.434098996;100;976.3345161;1
5444;25;6.69;c;0.378104011;100;750.9715825;0
5052;17;3.98;b;0.249532703;100;731.2627109;0
8847;4;9.07;b;0.784590869;50;868.0779283;0
6253;51;3;b;0.572814704;50;900.9017734;1
4224;80;0.1;c;0.713308953;100;981.3641674;1
8364;30;5.83;c;0.039993432;100;553.1487586;0
2825;5;3.03;b;0.236808714;150;561.1992186;0
6168;36;7.17;c;0.545641348;50;901.2029583;1
5305;56;8.67;a;0.989949143;150;911.6463806;1
3863;14;9.65;a;0.974982463;150;806.1348416;0
2023;92;5.6;a;0.353435046;150;791.1943573;0
4077;22;8.64;b;0.486846069;100;858.3860465;1
9579;56;1.14;b;0.928163954;150;920.7968705;1
3757;8;6.79;c;0.693278717;50;876.9166593;1
9744;62;2.3;c;0.322627919;100;805.4037936;0
5640;67;2.51;a;0.424463155;50;1036.601642;1
642;36;6.46;b;0.447870385;100;871.8704635;1
5715;71;0.92;b;0.510314194;50;922.7341522;1
9126;93;5.23;b;0.500281083;50;988.5578122;1
734;25;1.08;c;0.806188944;150;643.3308655;0
4420;4;0.04;b;0.706275797;50;815.3234396;1
9313;8;9.39;b;0.373094647;150;651.9704106;0
9052;43;8.23;b;0.928092722;150;911.8880859;1
8834;30;4.7;a;0.387126853;50;936.7377522;1
5239;18;1.6;b;0.057003246;100;595.4478312;0
4359;91;1.32;c;0.058849018;100;711.9327515;1
4742;36;6.92;b;0.361966294;150;709.1561137;0
7913;2;2.17;c;0.584910175;100;753.3662709;0
3618;89;2.02;b;0.190948002;100;873.4576559;0
2525;84;9.11;b;0.552165768;150;907.1699279;1
8072;79;4.56;a;0.453908802;100;1025.29164;1
1344;69;7.6;b;0.715695418;50;1005.791076;1
1192;50;3.08;b;0.584737634;100;943.3401657;1
2448;5;1.54;c;0.783594183;50;878.2216346;1
42;42;6.34;c;0.381950229;100;793.8658789;1
3424;30;0.57;a;0.039980247;150;422.1677467;0
7253;70;3.74;a;0.515665666;50;1081.492681;1
7524;76;4.7;c;0.210143564;50;852.8472499;1
9987;15;8.82;c;0.222588948;50;720.7564236;1
7506;31;4.7;b;0.547455423;100;888.8452221;1
484;43;1.26;b;0.132332186;150;588.8775961;0
6355;47;1.95;c;0.565296949;150;628.2190006;0
8861;83;1.3;a;0.897996897;50;1220.631649;1
2441;60;5.49;b;0.708987147;100;1015.031641;1
4138;0;7.4;a;0.90807058;50;1036.094845;1
4798;10;2.71;b;0.639263714;50;818.7833022;1
7631;20;9.33;c;0.311574405;50;778.1523092;1
4019;31;8.28;a;0.439072007;50;971.3741018;1
6824;26;6.22;a;0.408437234;150;650.5524123;0
